iter	Logloss
0	0.6527949573
1	0.6241807907
2	0.5992891878
3	0.5804420418
4	0.565890996
5	0.5537994729
6	0.5459488808
7	0.5380293278
8	0.5323248995
9	0.5274010671
10	0.522403644
11	0.5183393919
12	0.5151857091
13	0.512642526
14	0.5102161586
15	0.5084228895
16	0.5063435821
17	0.5050210291
18	0.5036766029
19	0.5023324586
20	0.5009435573
21	0.4998228873
22	0.4987376207
23	0.4976618774
24	0.4967771432
25	0.4960169193
26	0.495274557
27	0.4946409209
28	0.493999308
29	0.4934514251
30	0.4927163116
31	0.4919950334
32	0.4912791059
33	0.4906044767
34	0.4902847016
35	0.4896936008
36	0.4893003045
37	0.4888031927
38	0.4884972622
39	0.4881725061
40	0.4878700268
41	0.487625204
42	0.4871676
43	0.4868610628
44	0.4864731651
45	0.4861836079
46	0.4859267959
47	0.4856888748
48	0.4854688523
49	0.4851744208
50	0.4849679386
51	0.4846369224
52	0.4844906391
53	0.484279658
54	0.4840557863
55	0.4838941098
56	0.4837331831
57	0.4835745824
58	0.4834075408
59	0.4832321534
60	0.4830765978
61	0.4829633163
62	0.482750404
63	0.4825818812
64	0.4824731083
65	0.4823285085
66	0.4822312347
67	0.4821210922
68	0.4819518013
69	0.4817312279
70	0.4815577861
71	0.481389684
72	0.4811653297
73	0.4810442475
74	0.4809422568
75	0.4808859207
76	0.4808370535
77	0.4807263997
78	0.4805727196
79	0.4804501504
80	0.4804152642
81	0.4803161663
82	0.4801164464
83	0.4799692276
84	0.4798556726
85	0.4797429598
86	0.4796911394
87	0.4795129031
88	0.4794365502
89	0.4793412998
90	0.4792933609
91	0.4792099512
92	0.4790758957
93	0.4790180302
94	0.4789656668
95	0.4789224731
96	0.4788314609
97	0.4787496419
98	0.4786202963
99	0.4785883019
100	0.4784510942
101	0.4784128445
102	0.478315652
103	0.4782663673
104	0.4781683945
105	0.4781068193
106	0.4780532292
107	0.4779892243
108	0.4779512753
109	0.4779010403
110	0.4778059558
111	0.4778016175
112	0.4777509242
113	0.4777451598
114	0.4776779336
115	0.4775947127
116	0.4775112866
117	0.4774845334
118	0.4774549699
119	0.4773897347
120	0.4773030281
121	0.4772479068
122	0.4771820976
123	0.4771218597
124	0.4770351867
125	0.476995812
126	0.476974694
127	0.4769053865
128	0.4768970768
129	0.4768259489
130	0.4767819169
131	0.4766912871
132	0.4765961914
133	0.4765201597
134	0.4764371978
135	0.4764230323
136	0.4763502378
137	0.4763496151
138	0.4762706398
139	0.4762400103
140	0.4762378954
141	0.476186626
142	0.4761298851
143	0.4760383288
144	0.4759633837
145	0.4759098426
146	0.4758748442
147	0.4758117525
148	0.4757479297
149	0.4757128332
150	0.4757001371
151	0.4756542317
152	0.4756321153
153	0.4755448301
154	0.4755278241
155	0.4754765863
156	0.4754500901
157	0.4754151523
158	0.475333861
159	0.4752977993
160	0.4752866986
161	0.4752654709
162	0.4751652966
163	0.47512168
164	0.4750915733
165	0.4750483271
166	0.4750027114
167	0.4749526819
168	0.4749500758
169	0.4749669195
170	0.4749497991
171	0.4749246892
172	0.4748995133
173	0.4748534707
174	0.4748504935
175	0.4747958188
176	0.4747970126
177	0.4747520332
178	0.4747301948
179	0.4746767628
180	0.4746404166
181	0.4745808983
182	0.4745402513
183	0.4745341767
184	0.4745022608
185	0.4744822471
186	0.4744946898
187	0.4745218846
188	0.4744890522
189	0.4745094298
190	0.4744743176
191	0.4744704135
192	0.4744667606
193	0.4744421119
194	0.4743380622
195	0.4743298833
196	0.4742970354
197	0.4742760803
198	0.4742820651
199	0.4742581061
200	0.4742598357
201	0.4742612273
202	0.4742632159
203	0.4742385153
204	0.4742033554
205	0.47419736
206	0.4742019546
207	0.4742179559
208	0.4741824006
209	0.4741490404
210	0.4741318548
211	0.4740838784
212	0.47410881
213	0.474102141
214	0.4740667369
215	0.4740545878
216	0.4740218275
217	0.4740307447
218	0.4740134955
219	0.474003533
220	0.4740114934
221	0.4739969835
222	0.4739665582
223	0.4739382418
224	0.4739073566
225	0.4739121273
226	0.4738873615
227	0.473888553
228	0.4738499064
229	0.4738448132
